"id","Sender_Email","Email_recv_date","Email_Subject","Email_body"
"905","SPR Placement <spr@thapar.edu>","2024-01-03 19:37:19+05:30","Fwd: [We are hiring interns] Swiggy","Hello <br><br>We are pleased to kick off our flagship 'Campus CEO' program for students<br>to gain exposure to business leadership and drive P&L.<br><br>We would like to welcome students from your esteemed institutions to<br>participate. In that regard  we are writing to seek applications from your<br>talented students for a part time internship with our organization.<br>Interested students who are available to start immediately can apply by<br>filling this form<br><https://docs.google.com/forms/d/e/1FAIpQLSfEhwDuxYCPy4J9sx4B__WpS4mDB5jsDRjVkNBFsHLaIMm9g/viewform?usp=sf_link<br>.<br><br>Also  kindly let us know a student coordinator who can partner with us in<br>driving it.<br>Looking forward to your support.<br><br>Regards <br>Campus Hiring Team<br>(Swiggy)<br><br><br><br><br>IMPORTANT NOTICE:  The contents of this email and any attachments are<br>confidential in nature and intended solely for the addressee  and are<br>subject to the terms and conditions of disclosure as further described<br>here: https://www.scd.swiggy.in/nda. If you are not the intended recipient<br>or you do not agree to the terms and conditions of disclosure  please<br>delete this email immediately  and notify the sender by return email. In<br>the event that you continue to access the information herein or act upon it<br>in any manner  the terms and conditions shall be deemed accepted by you.<br><br>"
"906","SPR Placement <spr@thapar.edu>","2024-01-02 20:48:58+05:30","Fwd: ServiceNow Women Code to Win Contest 2024: Exclusive Fireside Chat - Empowering Women in Tech - Register Now!","Forwarded message <br>From: H.S. Bawa <hsbawa@thapar.edu<br>Date: Tue  Jan 2  2024 at 8:43 PM<br>Subject: Fwd: ServiceNow Women Code to Win Contest 2024: Exclusive Fireside<br>Chat  Empowering Women in Tech  Register Now!<br>To: SPR . <spr@thapar.edu<br><br><br><br><br> Forwarded message <br>From: Shreya Reddy Gaddam <shreyareddy.gaddam@servicenow.com<br>Date: Tue  Jan 2  2024 at 5:55 PM<br>Subject: ServiceNow Women Code to Win Contest 2024: Exclusive Fireside Chat<br> Empowering Women in Tech  Register Now!<br>To:<br><br><br>Dear Placement Team <br><br><br><br>We're excited to extend a special invitation to your students for the Women<br>Code to Win 2024 Fireside Chat Session on 4th Jan 2024  6:00 PM – 7:00 PM<br>IST. This exclusive event brings together influential women tech leaders<br>from ServiceNow  ready to share their experiences  insights  and invaluable<br>tips for success in the tech industry.<br><br><br><br>Notably  our Fireside Chat will feature past Code to Win participants who<br>are now flourishing at ServiceNow. They'll share their journey through the<br>contest and the tangible benefits they've gained.<br><br><br><br>We encourage you to inspire your students to participate in this unique<br>opportunity. It's a chance to gain insights  connect with industry leaders <br>and explore the remarkable journey of those who have successfully navigated<br>the Code to Win experience.<br><br><br><br>To reserve a spot  students can register here <https://tinyurl.com/yuwcrh38<br>.<br><br><br><br>We greatly appreciate your ongoing support  and we're eager to strengthen<br>our collaboration through this enriching Fireside Chat event.<br><br><br><br>Best <br><br>ServiceNow Women Code to Win Team<br><br>Follow our  Early Careers LinkedIn page<br><https://www.linkedin.com/company/servicenowearlycareers/ to get<br>regular updates about the contest.<br>"
"907","SPR Placement <spr@thapar.edu>","2023-12-21 11:53:53+05:30","Fwd: Code Like Ada 2024 - A Tech Hackathon for Women Engineers","Forwarded message <br>From: Thapar TPO <tpo@thapar.edu<br>Date: Thu  Dec 21  2023 at 11:52 AM<br>Subject: Fwd: Code Like Ada 2024  A Tech Hackathon for Women Engineers<br>To: SPR . <spr@thapar.edu<br><br><br><br><br> Forwarded message <br>From: Purushottam Abhisheikh <Purushottam.Abhisheikh@lgads.tv<br>Date: Thu  Dec 21  2023 at 11:29 AM<br>Subject: Code Like Ada 2024  A Tech Hackathon for Women Engineers<br>To:<br><br><br>Greetings from LG Ad Solutions (formerly Alphonso Inc.).<br><br>We are connecting to inform you about our hackathon  Code like Ada. This is<br>an AllIndia competition for women engineering students graduating in 2025.<br>The selected students would get an opportunity to interact with our<br>engineering team for 2 days in Bangalore as part of the hackathon. Top<br>performers will get an internship opportunity of 2 months with a stipend of 2.5<br>Lakhs INR/Month. You can find more information about us and our internship<br>program in the attached poster.<br><br>The event consists of two stages:<br><br>   <br><br>   Qualifier Round<br><br><br>   <br><br>   Online test at 11:00am1:00pm  Jan 7th  2024 followed by short online<br>   screening rounds for selected participants<br>   <br><br>   Top 50 participants get exciting goodies<br>   <br><br>   Top 15 participants who qualify are invited for onsite hackathon<br><br><br>   <br><br>   Hackathon Round<br><br><br>   <br><br>   Hackathon in Bangalore on 3rd and 4th February  2024<br>   <br><br>   We will cover twoway economy class airfare from the nearest airport to<br>   your home/college to Bangalore and 2 nights' stay in Bangalore.<br>   <br><br>   Students will collaborate with each other and our technologists to face<br>   off in a hackathon.<br><br><br>Please help us disseminate this information to students of your esteemed<br>institution. It would be great if you could send out an email containing<br>the attached poster to students belonging to Computer Science and IT<br>branches  post them on your website and social media platforms.<br><br>Please feel free to write back to us should you have any queries.<br><br>Really appreciate your help with this.<br><br>Please find our event on LinkedIn<br><https://www.linkedin.com/posts/lgads_ourallindiatechhackathonforwomenstudentsactivity7143112341457367040mrqp?utm_source=share&utm_medium=member_desktop<br>and visit our website <http://codelikeada.lgads.tv for more information.<br><br>Regards <br><br>Team Code like Ada<br><br>LG Ad Solutions<br><br>"
"908","SPR Placement <spr@thapar.edu>","2023-12-20 17:54:32+05:30","Fwd: Invitation to Collaborate with UNICEF India","Forwarded message <br>From: Thapar TPO <tpo@thapar.edu<br>Date: Wed  20 Dec 2023 at 5:53 PM<br>Subject: Fwd: Invitation to Collaborate with UNICEF India<br>To: SPR . <spr@thapar.edu<br><br><br><br><br> Forwarded message <br>From: Bindiya Goyal <bgoyal@unicef.org<br>Date: Wed  20 Dec 2023 at 5:05 PM<br>Subject: Invitation to Collaborate with UNICEF India<br>To: tpo@thapar.edu <tpo@thapar.edu<br><br><br>Dear Mr. H. S. Bawa ji <br><br>Training and Placement Officer<br><br>Thapar Institute of Engineering and Technology<br><br><br><br>Greetings from UNICEF India! Hope you are doing well.<br><br>As you know UNICEF is a United Nations Organization and works in 190+<br>countries for children and youth.<br><br>UNICEF has been working in India since independence and works closely with<br>central and state governments through the nodal ministry of Women & Child<br>Development (WCD). Four years ago  UNICEF set up a new initiative called<br>YuWaah which is a partnerships platform with a mission to enable youth to<br>realize their potential. Under the YuWaah initiative  UNICEF has signed<br>Letters of Intent with Ministry of Education  Ministry of Skills &<br>Development  Ministry of Labour and Employment to name a few government<br>partnerships.<br><br>YuWaah has also developed and curated multiple Edtech solutions for<br>learning  employment  volunteering  career guidance  mental health etc<br>which are entirely free and open source for everyone. UNICEF also ensures<br>the highest level of privacy and data protection.<br><br>We are reaching out to you and your college to invite you to participate in<br>this initiative. We will be sending you regular updates on new activities<br>being planned to support the students of your college and we request you to<br>display the attached posters on the noticeboards of your college for<br>dissemination.<br><br>I am happy to inform that our first activity under the initiative is to<br>help the students of your college “Become JOB READY by learning to use<br>Artificial Intelligence to prepare for their first job”.  The free and<br>online seminar will be conducted by UNICEF to teach how to use ChatGPT <br>Bard to Build a resume and prepare for interviews.<br><br><br><br>The second session of the series will be held on Saturday  23rd December<br>2023 from 11 AM – 12 PM online on Zoom and will focus on building a resume.<br><br><br>Session link: https://unicef.zoom.us/j/92191652856#success<br><br><br><br>We would greatly appreciate it if you could share this<br><https://unicefmy.sharepoint.com/:i:/g/personal/dsriram_unicef_org/EQ4pSKrmKGFOoJ8g3nMJVvoBobZ6zP23IUF0Z2TqHtAorA?e=HYOqH4<br>poster<br>within your network of college students. This poster can also be printed<br>and disseminated within the college campus.<br><br>We would like to hear from you on this initiative and do let us know if you<br>have any suggestions on any topics that you would like us to cover in<br>subsequent seminars.<br><br>Sincerely <br><br>Abhishek K Gupta<br><br>Chief Operating Officer<br><br>YuWaah (Generation Unlimited India) at UNICEF <br><br>United Nations Children’s Fund (UNICEF)<br><br>UNICEF House  73 Lodi Estate  New Delhi – 110003<br><br>Email: abgupta@unicef.org<br><br>Website: https://www.unicef.org/india/ and www.yuwaah.org<br><br>Follow us: Twitter <https://twitter.com/yuwaahindia | LinkedIn<br><https://www.linkedin.com/company/yuwaahindia | Instagram<br><https://www.instagram.com/yuwaahindia/ | Facebook<br><https://www.facebook.com/YuWaahIndia | YouTube<br><https://www.youtube.com/c/YuWaahIndia/videos<br>"
"909","SPR Placement <spr@thapar.edu>","2023-12-17 19:14:07+05:30","Haryana Police Hackathon 2023-24 | Academic Partnership | Warm Invite","Dear Mr. Bawa <br><br>Thanks for getting back to me! We deeply appreciate your enthusiastic<br>involvement and keen interest in this unique hackathon and joining hands<br>with us in this initiative!<br><br>I've prepared a comprehensive document that includes Hackathon Details &<br>Objectives for your convenience. This document also contains an 'Emailer'<br>which can be used to intimate your able students along with a 'WhatsApp or<br>social media copy' which can be utilize to engage your them. Please find<br>the document attached with this email.<br><br>As a next step  I'd like to request you to circulate the attached<br>information amongst your students and courage them to become a part of<br>this hackathon.<br><br><br>Your esteemed university's participation will not only enrich the student's<br>experiences but also contribute to preventing the youth from delving into<br>the paths of delinquency. We are looking forward to an amazing response and<br>participation from the students at Thapar Institute of Engineering and<br>Technology (Thapar University)  Patiala.<br><br><br>Looking forward to hearing from you!<br><br><br><br><br>Dear Students  <br><br>See the attachment.<br><br>Best <br>H.S.BAWA<br>"
"910","SPR Placement <spr@thapar.edu>","2023-12-15 19:26:19+05:30","REMOTE - INTERNSHIP FOR ALL YEARS","Greetings <br><br>Srujan Petkar this side  CPO at Forethought India; an edtech company<br>connecting students in OneonOne with Professors & Scholars working at the<br>world's top institutions. We are the world's largest platform for<br>OneonOne Learning.<br><br>We are looking to hire multiple Interns to work with us in Remote for a<br>duration of 2 Months. In the domain of Marketing  Sales  Content <br>Executive  Operation  Management  Web development.<br><br>Vacancy: 1 in Each Role from year 1  2 & 3 of UG. (Total  7x3)<br><br>Stipend: 20 000 INR/Month<br><br>Format: WFH (Flexible)<br><br>Time: MonFri (23hr Daily)<br><br>Other Benefits;<br><br>We will sponsor the top Intern from the campus to pursue an online Research<br>Opportunity Under our Educator as per their interest.<br><br><br>INTERESTED STUDENTS TO SUBMIT THEIR DETAILS AS UNDER<br><br><br><br>Link;<br>https://docs.google.com/forms/d/1VbSTTcLdqPznWdzpJs8F1I8RCi9SvL70aTAzYixvZI/edit?usp=drivesdk<br><br>Best <br><br>Srujan Petkar<br><br>Forethought India<br>"
"911","SPR Placement <spr@thapar.edu>","2023-12-16 11:11:25+05:30","Campus Internship Notice 2025 - AtkinRealis @ 16.12.23","Dear Students <br><br>Please find attached the Campus Internship Notices for 2025 graduating<br>batch (Pre<br>final year)<br><br>Note   NO REQUEST WILL BE ENTERTAINED RELATED TO CORRECTION IN DATA AND<br>THE EXTENSION OF DEADLINE FOR THE REGISTRATION OF ANY COMPANY.<br><br>For any query/doubt/request contact the Faculty Internship Coordinators :<br><br><br><br>Best wishes <br><br>Davinder Pal Singh<br>CILP<br><br>"
"912","SPR Placement <spr@thapar.edu>","2023-11-24 12:36:58+05:30","Fwd: Register Now - DSCI-EY Hackathon 2023 | 19th Dec | Gurugram |","Forwarded message <br>From: Thapar TPO <tpo@thapar.edu<br>Date: Fri  Nov 24  2023 at 12:32 PM<br>Subject: Fwd: Register Now  DSCIEY Hackathon 2023 | 19th Dec | Gurugram |<br>To: SPR . <spr@thapar.edu<br><br><br><br><br> Forwarded message <br>From: EY India Engineering Campus Connect <engg.campusconnect@in.ey.com<br>Date: Fri  Nov 24  2023 at 11:25 AM<br>Subject: Register Now  DSCIEY Hackathon 2023 | 19th Dec | Gurugram |<br>To:<br><br><br>Zoom out to get a better view if you’re reading this email from a<br>smartphone<br><br><br><br>Dear Placement Team <br><br><br><br>Greetings !!<br><br><br><br>NASSCOM – DSCI AISS (All India Security Summit) <br>https://www.dsci.in/event/aiss2023/ is the flagship Cybersecurity event in<br>India. The event runs for three days  and usually hosts a minimum of 1000+<br>Cyber Security leaders  professionals and representatives from all sectors.<br><br><br><br>EY has been partnering DSCI to plan  design and conduct the<br>prestigious National<br>DSCIEY HACKATHON over the last 5 years.<br><br><br><br>EY’s Cybersecurity team has planned out the National DSCIEY HACKATHON<br>2023. The Cybersecurity Hackathon 2023 will have 150+ marquee ethical<br>hackers participate in the day long event. A wide variety of interesting<br>challenges will need to be solved to ‘Capture The Flag’. The challenges<br>designed to be solved by the participants will be representative of the<br>currentworld threats manifesting today. This Hackathon is open for<br>participations for Students  Researchers  Developers  Testers  SOC/CDC<br>Teams  Red/Blue Teams  Product Security Teams  and Cyber Security<br>Enthusiasts.<br><br><br><br>We warmly invite you to participate in this HACKATHON.<br><br><br><br>Hackathon Details are as below: <br><br>    Date             : 19th December 2023<br>    Time             : 09:00 am – 06:00 pm IST<br>    Location      : The Leela Ambience Hotel  Gurugram<br><br>To register  scan the below QR code or fill out the form at URLà DSCI<br>EY Hackathon 2023 <br><https://docs.google.com/forms/d/e/1FAIpQLSdSRdxSfErL3BMKb6WEvFw_NsyJ8eifmEQlGwHZampwMcqw/viewform?pli=1<br><br>For more information  please visit Hackathon 2023 | Data Security Council<br>of India (dsci.in) <https://www.dsci.in/content/hackathon2023<br><br>We look forward for your participation in this DSCI EY HACKTHON 2023.<br><br><br><br>Thanks and Regards <br><br>EY India Engineering Campus Team<br><br><br><br>© 2023 Ernst & Young LLP. All Rights Reserved.<br><br><br><br><br><br><br>The information contained in this communication is intended solely for the<br>use of the individual or entity to whom it is addressed and others<br>authorized to receive it. It may contain confidential or legally privileged<br>information. If you are not the intended recipient you are hereby notified<br>that any disclosure  copying  distribution or taking any action in reliance<br>on the contents of this information is strictly prohibited and may be<br>unlawful. If you have received this communication in error  please notify<br>us immediately by responding to this email and then delete it from your<br>system. The firm is neither liable for the proper and complete transmission<br>of the information contained in this communication nor for any delay in its<br>receipt.<br><br>"
"913","SPR Placement <spr@thapar.edu>","2023-11-16 14:59:39+05:30","Fwd: Makeathon 5.0 - Winner Felicitation Ceremony","Thanks and Regards <br><br>Anshi Garg<br><br>Lead Talent Acquisition<br><br>[image: 12]<br><br><http://www.linkedin.com/in/anshigarg427409115 [image: Icon Description<br>automatically generated] <anshi.garg@infosys.com<br>"
"914","SPR Placement <spr@thapar.edu>","2023-11-02 12:55:32+05:30","Re: Internship Notice - Accenture 2025 Batch- @ 31.10.2023","Dear Placement Team <br><br>We are excited to collaborate with you on our journey to find the best<br>talent from your college as a part of our Advanced Engineer Internship<br>Hiring Program.<br><br>As we conduct our process virtually here are some key information in<br>enabling our process.<br><br><br><br>REGISTRATION LINK for Students :  Click Here<br><https://indiacampus.accenture.com/register/accenture/vspallinl1/apply/?event=39637&job=8809<br> (Candidates have to provide their personal email id during registration)<br><br>AEH INTERNSHIP HIRING PROCESS<br><br><br><br>[image: Cognitive & Technical (C&T) Assessment Communication Assessment<br> Coding Assessment  Interviews • 45 minutes /2 questions • Candidate can<br>solve these questions using any one of the following languages o C o C++ o<br>Dot Net o Java o Python • Elimination Round  • 1on1 interview is the last<br>stage of the process • Candidate will have the liberty to choose the<br>interview slot for the given date. • Mandatory round.  • 90 minutes/90<br>question • No negative marking • Candidates who clear Cognitive & Technical<br>assessment will directly move to Coding Assessment • Elimination round]<br><br>ELIGIBILITY CRITERIA<br><br><br><br>    B.E  B. Tech – All Branches (Graduating in 2025)<br>    The aggregate of 65%/6.5 CGPA till the 3rd semester  at the time of<br>   the recruitment process & during the onboarding.<br>    No active backlogs till 3rd Semester during application and no<br>   backlogs in all semesters during onboarding.<br>    You should have completed your relevant degree (eligible for this job<br>   role)  in the stipulated duration of the degree. Hence  there should be no<br>   gaps during the course of your degree. Eg: You must complete your B.Tech /<br>   B.E  in 4 years.<br>    Candidates must be eligible to work in India either by citizenship/<br>   have relevant work permit documents. Please note that Bhutan and Nepal<br>   nationals can work in India without the need for obtaining a work visa. All<br>   other foreign nationals require a valid and updated work visa or an<br>   Overseas Citizenship of India (OCI) or Person of Indian Origin (PIO) card<br>   to work in India.<br>    Students who have worked with Accenture before (if any) must disclose<br>   the details to the Accenture team at the time of application.<br><br><br><br>HIRING FLOW<br><br><br><br>Tentative Dates<br><br>Hiring Stage<br><br>Remarks<br><br>02Nov23<br><br>Registration (Start Date)<br><br>Registration link will be triggered ONLY to eligible candidates  uploaded<br>by TPO.<br><br>05Nov23<br><br>Registration( End Date)<br><br>Registration will end on the given date.<br><br>Mock Assessment will be enabled for eligible candidates post successful<br>registration<br><br>07Nov23<br><br>Mock Link Release & Admit Cards<br><br>Eligible candidates will receive the Admit cards on or before the given<br>timelines.<br><br>10Nov23 9:00 AM | 12:30 PM | 4 PM<br><br>C & T and Coding Assessment(On CampusPhysical Mode)<br><br>Assessment link will be shared on the same day of the event  along with all<br>the relevant details.<br><br>13Nov23<br><br>Communication Assessment<br><br>Assessment link will be shared 1 day prior. Candidates can choose to<br>attempt this anytime through the day<br><br>16Nov23<br><br>Interviews<br><br>Interviews will be conducted online and candidates can choose a suitable<br>time slot for the same.<br><br><br><br>IMPORTANT NOTES<br><br><br><br><br><br>    PAN Card – all students must submit PAN card which has their photo as<br>   the identity proof during our registration process.<br>    No minor PAN cards are not applicable. If provided  candidate will be<br>   rejected from the process.<br>    EPAN Card is accepted  candidates can refer to instructions available<br>   in the help link on the registration page.<br>    We will not consider PAN card application acknowledgment as a proof of<br>   PAN card. Students must mandatorily submit their PAN number and PAN copy<br>   which has their photo only.<br>    The college drop down list in the registration link has<br>   branches/location given  candidates need to select the correct branch to<br>   avoid any rejection during the documentation stage.<br><br><br><br><br><br><br>Regards<br><br>Accenture Campus Hiring<br><br><br><br><br>Best <br><br>Davinder Pal Singh<br>Placement Team  CILP<br><br>On Wed  Nov 1  2023 at 1:27 PM SPR Placement <spr@thapar.edu wrote:<br><br> For ACCENTURE <br><br> Online test will be conducted in computer labs in CSED as per below<br> schedule (Seating plan & other details will be shared next week)<br><br> 9th November 2023 at 9.30 AM onward   for  2024 batch (FTE)<br><br> 10th November 2023 at 9.30 AM onward for  2025 Batch (internships).<br><br> Best <br><br> Davinder Pal Singh<br><br><br> On Tue  Oct 31  2023 at 12:47 PM SPR Placement <spr@thapar.edu wrote:<br><br> Dear Students <br><br> Please find attached the Campus Internship Notices for 2025 graduating batch (Pre<br> final year)<br><br> Note   NO REQUEST WILL BE ENTERTAINED RELATED TO CORRECTION IN DATA<br> AND THE EXTENSION OF DEADLINE FOR THE REGISTRATION OF ANY COMPANY.<br><br> For any query/doubt/request contact the below Faculty<br> Internship Coordinators :<br><br> Name of the Coordinators Department<br> Dr. Parminder Singh CHED<br> Dr. Gurpal Singh Chhabra CSED<br> Dr. Amrita Kaur CSED<br> Dr. Shruti Aggarwal  CSED Dera Bassi Campus<br> Dr. Manu Bansal ECED<br> Dr. Surya Prakash EIED<br> Dr. Ravinder Kaur EIED<br> Dr. Mukesh Dalal EIED<br> Dr. Ruchika Lamba EIED<br> Dr. Anterpreet Kaur Bedi EIED<br> Dr. Deba Prasad Dash EIED<br> Dr. Vishal Gupta MED<br> Dr. Neeraj Kumar MED<br><br> Best wishes <br><br> Davinder Pal Singh<br> CILP<br><br><br><br>"
"915","SPR Placement <spr@thapar.edu>","2023-11-01 13:27:36+05:30","Re: Internship Notice - Accenture 2025 Batch- @ 31.10.2023","For ACCENTURE <br><br>Online test will be conducted in computer labs in CSED as per below<br>schedule (Seating plan & other details will be shared next week)<br><br>9th November 2023 at 9.30 AM onward   for  2024 batch (FTE)<br><br>10th November 2023 at 9.30 AM onward for  2025 Batch (internships).<br><br>Best <br><br>Davinder Pal Singh<br><br><br>On Tue  Oct 31  2023 at 12:47 PM SPR Placement <spr@thapar.edu wrote:<br><br> Dear Students <br><br> Please find attached the Campus Internship Notices for 2025 graduating batch (Pre<br> final year)<br><br> Note   NO REQUEST WILL BE ENTERTAINED RELATED TO CORRECTION IN DATA<br> AND THE EXTENSION OF DEADLINE FOR THE REGISTRATION OF ANY COMPANY.<br><br> For any query/doubt/request contact the below Faculty<br> Internship Coordinators :<br><br> Name of the Coordinators Department<br> Dr. Parminder Singh CHED<br> Dr. Gurpal Singh Chhabra CSED<br> Dr. Amrita Kaur CSED<br> Dr. Shruti Aggarwal  CSED Dera Bassi Campus<br> Dr. Manu Bansal ECED<br> Dr. Surya Prakash EIED<br> Dr. Ravinder Kaur EIED<br> Dr. Mukesh Dalal EIED<br> Dr. Ruchika Lamba EIED<br> Dr. Anterpreet Kaur Bedi EIED<br> Dr. Deba Prasad Dash EIED<br> Dr. Vishal Gupta MED<br> Dr. Neeraj Kumar MED<br><br> Best wishes <br><br> Davinder Pal Singh<br> CILP<br><br><br>"
"916","SPR Placement <spr@thapar.edu>","2023-10-31 17:47:25+05:30","Fwd: Internship: Campus Ambassador program by GATEtutor","Dear H.S. Bawa <br><br>A Student or Campus Ambassador program is a kind of Internship Program by<br>GATEtutor to maintain our Brand Presence  Promote Product and Services among<br>college Students with Attractive Stipend. It’s just part time work with<br>your education.<br><br>Interested Students can apply with below link.<br><br>https://gatetutor.in/beambassador<br><br>1. Student Ambassador will work as Arbitrator in between College and<br>GATEtutor.<br><br>2. Ambassador will actively help Students in our various Placement Drives<br>conducted by GATEtutor.<br><br>3. They can promote our various activities related to GATE and<br>PrePlacement Test<br><br>4. The primary duties of the Ambassador are to maintain diplomatic<br>relations with the college TPO/HOD/Principal/Directors for our Product and<br>Service.<br><br>5. An ambassador gives us time to time feedback about How our Product is<br>running in their campuses.<br><br>An Ambassador should be Reliable and Committed.<br><br>Great Communication and Peoples Skills. versatile team works who can take<br>the initiative when things don’t go as Planed. An interest in helping<br>prospective Students with their decisions.<br><br>Skills required to become Student Ambassador.<br><br>1. Communication and Interpersonal Skills.<br><br>2. Presentation Skills<br><br>3. Team Work.<br><br>4. Networking<br><br>5. Public Speaking.<br><br><br><br>With Warm Regards <br><br>Ms. Prajakta Shelke<br><br>Business Development Executive <br><br>GATEtutor InfoEdge Private Limited  Pune<br><br><br><br><br><br><br>You received this email as you registered on GATEtutor to Unsubscribe click<br>here <https://gatetutor.in/unsubscribe?emailid=tpo@thapar.edu<br><br>"
"917","SPR Placement <spr@thapar.edu>","2023-10-31 12:47:55+05:30","Internship Notice - Accenture 2025 Batch- @ 31.10.2023","Dear Students <br><br>Please find attached the Campus Internship Notices for 2025 graduating<br>batch (Pre<br>final year)<br><br>Note   NO REQUEST WILL BE ENTERTAINED RELATED TO CORRECTION IN DATA AND<br>THE EXTENSION OF DEADLINE FOR THE REGISTRATION OF ANY COMPANY.<br><br>For any query/doubt/request contact the below Faculty<br>Internship Coordinators :<br><br>Name of the Coordinators Department<br>Dr. Parminder Singh CHED<br>Dr. Gurpal Singh Chhabra CSED<br>Dr. Amrita Kaur CSED<br>Dr. Shruti Aggarwal  CSED Dera Bassi Campus<br>Dr. Manu Bansal ECED<br>Dr. Surya Prakash EIED<br>Dr. Ravinder Kaur EIED<br>Dr. Mukesh Dalal EIED<br>Dr. Ruchika Lamba EIED<br>Dr. Anterpreet Kaur Bedi EIED<br>Dr. Deba Prasad Dash EIED<br>Dr. Vishal Gupta MED<br>Dr. Neeraj Kumar MED<br><br>Best wishes <br><br>Davinder Pal Singh<br>CILP<br><br>"
"918","Summer Internships CSED <csed.summerinternships@thapar.edu>","2023-10-25 12:38:59+05:30","Re: Required Summer Internship Details (On/Off Campus)","Dear Students <br><br>It's a Reminder to fill in the required information ASAP.<br><br>It's required for the NBA Accreditation on a very urgent basis.<br><br><br>Thanks & Regards <br>Dr. Gurpal Singh Chhabra<br>Assistant Professor and Training & Placement Coordinator<br>Computer Science and Engineering Department <br>Thapar Institute of Engineering & Technology  Patiala<br>+918968889740  gurpal.singh@thapar.edu<br><br><br>On Fri  Oct 20  2023 at 4:56 PM Summer Internships CSED <<br>csed.summerinternships@thapar.edu wrote:<br><br> Dear Students <br><br> As we know that we are the middle of the semester  we need the details <br> along with the offer letters given to selected students by the company in<br> PDF/Doc form. The link to upload your information is:<br><br> Google Form Link: https://forms.gle/Frzds7BJywPTTMa6A<br><br> DEADLINE:  23rd October  8 pm<br><br> This will help us to sync your duration/period of internship<br><br> Thanks & Regards <br> Dr. Gurpal Singh Chhabra<br> Assistant Professor and Training & Placement Coordinator<br> Computer Science and Engineering Department <br> Thapar Institute of Engineering & Technology  Patiala<br> +918968889740  gurpal.singh@thapar.edu<br><br>"
"919","Summer Internships CSED <csed.summerinternships@thapar.edu>","2023-10-20 16:56:19+05:30","Required Summer Internship Details (On/Off Campus)","Dear Students <br><br>As we know that we are the middle of the semester  we need the details <br>along with the offer letters given to selected students by the company in<br>PDF/Doc form. The link to upload your information is:<br><br>Google Form Link: https://forms.gle/Frzds7BJywPTTMa6A<br><br>DEADLINE:  23rd October  8 pm<br><br>This will help us to sync your duration/period of internship<br><br>Thanks & Regards <br>Dr. Gurpal Singh Chhabra<br>Assistant Professor and Training & Placement Coordinator<br>Computer Science and Engineering Department <br>Thapar Institute of Engineering & Technology  Patiala<br>+918968889740  gurpal.singh@thapar.edu<br>"
"920","SPR Placement <spr@thapar.edu>","2023-10-19 10:57:13+05:30","Fwd: Details for the Launch Session | TECHVANTAGE: The Unilever - Tech, Analytics & Cyber Challenge","Forwarded message <br>From: Thapar TPO <tpo@thapar.edu<br>Date: Thu  Oct 19  2023 at 10:56 AM<br>Subject: Fwd: Details for the Launch Session | TECHVANTAGE: The Unilever <br>Tech  Analytics & Cyber Challenge<br>To: SPR . <spr@thapar.edu<br><br><br><br><br> Forwarded message <br>From: Namisha Jotwani <namisha@unstop.com<br>Date: Thu  Oct 19  2023 at 10:54 AM<br>Subject: Details for the Launch Session | TECHVANTAGE: The Unilever  Tech <br>Analytics & Cyber Challenge<br>To: <tpo@thapar.edu<br><br><br>Hi Team <br><br>Unilever UniOps presents TECHVANTAGE  a gripping treasure hunt around the<br>world of Tech  Analytics  and Cyber! A chance for your students to grab<br>exciting cash prizes and Internship opportunities.<br><br>We are thrilled to invite the students from your campus for the Launch<br>Event  which will feature an opportunity to interact with senior leaders at<br>Unilever  UniOps on Thursday  October 19  2023  from 6:00 PM to 7:00 PM.<br><br>Prefinal and Final year students pursuing B.E/B.Tech/Dual Degree programs<br>from your campus are eligible for the same.<br><br>Registration Link: https://unstop.com/o/BdK5NRS/?ref=kuKPjjlv<br><br>Launch Event URL: https://bit.ly/46OOtcH (copy the event link and share it<br>with the students forwarding the email won’t work)<br><br>Kindly block the calendars of all students for October 19. Please<br>acknowledge this email once the calendars are blocked and revert with the<br>expected audience from your campus by today  12 Noon.<br><br>Feel free to reach out to me (namisha@unstop.com) in case of any queries.<br><br>Regards <br>Team Unilever UniOps<br><br>"
